Date,ASIANPAINT_Adj_Close,ASIANPAINT_MA10,ASIANPAINT_MA30,ASIANPAINT_RSI,ASIANPAINT_MACD,BAJFINANCE_Adj_Close,BAJFINANCE_MA10,BAJFINANCE_MA30,BAJFINANCE_RSI,BAJFINANCE_MACD,BHARTIARTL_Adj_Close,BHARTIARTL_MA10,BHARTIARTL_MA30,BHARTIARTL_RSI,BHARTIARTL_MACD,HCLTECH_Adj_Close,HCLTECH_MA10,HCLTECH_MA30,HCLTECH_RSI,HCLTECH_MACD,HDFCBANK_Adj_Close,HDFCBANK_MA10,HDFCBANK_MA30,HDFCBANK_RSI,HDFCBANK_MACD,HINDUNILVR_Adj_Close,HINDUNILVR_MA10,HINDUNILVR_MA30,HINDUNILVR_RSI,HINDUNILVR_MACD,ICICIBANK_Adj_Close,ICICIBANK_MA10,ICICIBANK_MA30,ICICIBANK_RSI,ICICIBANK_MACD,INFY_Adj_Close,INFY_MA10,INFY_MA30,INFY_RSI,INFY_MACD,ITC_Adj_Close,ITC_MA10,ITC_MA30,ITC_RSI,ITC_MACD,KOTAKBANK_Adj_Close,KOTAKBANK_MA10,KOTAKBANK_MA30,KOTAKBANK_RSI,KOTAKBANK_MACD,LT_Adj_Close,LT_MA10,LT_MA30,LT_RSI,LT_MACD,MARUTI_Adj_Close,MARUTI_MA10,MARUTI_MA30,MARUTI_RSI,MARUTI_MACD,NTPC_Adj_Close,NTPC_MA10,NTPC_MA30,NTPC_RSI,NTPC_MACD,POWERGRID_Adj_Close,POWERGRID_MA10,POWERGRID_MA30,POWERGRID_RSI,POWERGRID_MACD,RELIANCE_Adj_Close,RELIANCE_MA10,RELIANCE_MA30,RELIANCE_RSI,RELIANCE_MACD,SBIN_Adj_Close,SBIN_MA10,SBIN_MA30,SBIN_RSI,SBIN_MACD,TCS_Adj_Close,TCS_MA10,TCS_MA30,TCS_RSI,TCS_MACD,TECHM_Adj_Close,TECHM_MA10,TECHM_MA30,TECHM_RSI,TECHM_MACD,TITAN_Adj_Close,TITAN_MA10,TITAN_MA30,TITAN_RSI,TITAN_MACD,WIPRO_Adj_Close,WIPRO_MA10,WIPRO_MA30,WIPRO_RSI,WIPRO_MACD,NIFTY50
2025-01-06,0.40016233186145633,0.41553265599056854,0.4583380028387679,0.2596387095925856,0.7487987784533942,0.7064950456749663,0.6825826242736738,0.6744638219196647,0.7004222082858758,0.7214836476647626,0.7329177088241758,0.781892821014716,0.8127935713176538,0.3748056811877622,0.46447914245678035,0.9745069045983751,0.9844366794854926,0.9914483362260956,0.6045930411537404,0.5119277433763311,0.7488128356754028,0.8380835772664231,0.8758200611037504,0.28004780513878147,0.3647888299020939,0.5183876022951639,0.4698451403965378,0.5242994467226432,0.41012715480320344,0.6320849036442525,0.8328833227553236,0.8591133018929568,0.8803736138686766,0.3122702888643385,0.34394913793844006,0.9596092008598602,0.967025897036631,0.9900464032114591,0.533123486302485,0.566597033741133,0.8014323338935201,0.897884958985855,0.8966121273753378,0.2747593751070248,0.3465773971613574,0.5832972503462457,0.5870840459396245,0.6066047443166742,0.511575355940634,0.6531546574223639,0.8948868765993206,0.92455567629697,0.9999966046266422,0.39550109454148297,0.29240355828426184,0.8195795874920517,0.796864229814676,0.8183739060162485,0.7454488511719928,0.8837154427855092,0.7017980320757689,0.7356080995405923,0.8023664951159564,0.16806147115853726,0.6199838127566324,0.8177371821412474,0.8767662834875312,0.9555196356068818,0.18995344730180447,0.43407298457548,0.6850152214456849,0.6854809333910774,0.7381039971769596,0.3647441232412077,0.5940008805940352,0.8307500118726623,0.8996852293173475,0.9641697759561386,0.23939063620917364,0.19824697390098117,0.8511072078249924,0.8753162324809693,0.9447348439654105,0.3138800933750612,0.24883010096159536,0.9180226328445801,0.9457866065150643,0.9980424402560113,0.39864150740884763,0.44895576061264675,0.8748736394451471,0.8524007743711366,0.8835190928510697,0.6613403995571474,0.6541493203199203,0.7778456930045989,0.8192259490928021,0.864928963667066,0.4163894353814934,0.45198058880469516,0.8602586348973407
2025-01-07,0.4125688581668151,0.4162231496857527,0.4552484575962984,0.3306760215807698,0.7448888421624924,0.7070809907119001,0.6891183870553997,0.6775501145765095,0.7023883041737577,0.726417183803422,0.7343790198959361,0.7821511400659569,0.813069763290006,0.3859237066018402,0.4602800301726736,0.9519842590765802,0.9852534723423825,0.9919706741542257,0.48833891010182096,0.47038318415005187,0.7510434216722152,0.8305075881539475,0.8736109869165222,0.29223047222836557,0.3456478650096054,0.5295572838761928,0.4745654017860801,0.5215219082864293,0.4487263521030597,0.6459983047685873,0.8456638480066028,0.8575854689345036,0.8797266558528678,0.4090760712776903,0.3763361495139579,0.9550379174290711,0.9674783056770162,0.991034321643705,0.5122941307511646,0.5763173462705355,0.7975899344882094,0.8893967094067118,0.8934243696365449,0.26728043293514153,0.14352977128310657,0.5768228224520267,0.5895923228804016,0.6059480172644871,0.4888478370519703,0.6223751874411496,0.9071364033578201,0.9246452353309227,0.998755595664325,0.45335187913561426,0.3264822916945439,0.8160176749845214,0.8072641602900437,0.8213056255376965,0.7274049368864621,0.8749505451092895,0.7047012154635142,0.7342290741470401,0.7985742814150472,0.18945485653725913,0.60836033309549,0.81454713703106,0.8730905224699699,0.9508108847624948,0.17710741961354431,0.4200184985758658,0.7040819254980458,0.6871188333579166,0.7366115129281414,0.4673618586051868,0.6212122621661678,0.8338272428783899,0.8938382943482183,0.9610352276721595,0.2587854849880308,0.21155282566391717,0.8289229656249673,0.8708320517242796,0.9413105569299597,0.25057414367259556,0.22643310957528123,0.9067423516566252,0.9426095952497163,0.9964157717356097,0.3648900368785284,0.43647726648584395,0.8861913600968123,0.8560603492866694,0.885833384181494,0.6958489281574565,0.7369173517644996,0.776938937442585,0.8139839564836212,0.8653134796600813,0.4129599326008465,0.44529084281573283,0.8651952463581902
2025-01-08,0.43292129787416134,0.4188176462586517,0.4520932750520744,0.4331452962208733,0.7719114892606549,0.7072655778499184,0.6964582799420056,0.6809544735955274,0.7030517339774887,0.7202133053129003,0.7394631053336187,0.7831517178606318,0.8135707895367968,0.4252371217689868,0.4770462133135234,0.9618966202473741,0.9874885588930071,0.9926764766543895,0.5326871883329973,0.46533482512546187,0.7363521964100362,0.8215305750916472,0.8708190451447068,0.2522920164959251,0.3237256915570835,0.5373605842358762,0.48051799175720733,0.5188287400526963,0.47521937489616234,0.6586423606787002,0.8325880841675064,0.8546691007460486,0.8784983287266697,0.34138113250127067,0.37481208644004804,0.9565399059369593,0.969142897240135,0.9912503909095114,0.5187255684720046,0.5859906476296908,0.8185374914221324,0.8819967000622512,0.8909732807104369,0.3578100977479068,0.09094278233755754,0.5739263623882671,0.5914335973475395,0.6054229884202833,0.47839656554792276,0.5981120127805457,0.8927944915556848,0.9232570978903805,0.9975536167696464,0.40005189808351216,0.31938619903131893,0.8264595721284878,0.8198162464148255,0.8250033888356418,0.7594190062656008,0.8704722776749033,0.6962556353382177,0.7315256475402523,0.7951203178722756,0.16164250300594463,0.5855912613564328,0.8199198282155007,0.8718533111063844,0.9467953349530474,0.21807516262018506,0.43285224441758247,0.72465064420931,0.6908935233875091,0.735634851441797,0.5605757858354745,0.6777128372488388,0.8238752410456178,0.8881982148113473,0.9577790182551048,0.2270200654550882,0.2134743953416954,0.855563930203092,0.868379531710616,0.9383936987564846,0.3753186528431177,0.29857333498181826,0.9012325226419841,0.9394402810489305,0.9942543770488119,0.3486368362785143,0.42844905947555845,0.8793257799332452,0.8604812812408313,0.8876818662899677,0.6605262540611114,0.7636296097173138,0.7896325945130527,0.8110507127359737,0.8657286178389586,0.47594366422685985,0.4710283170124569,0.864176683808918
2025-01-09,0.4406478860974442,0.4233419067041637,0.4494733544990853,0.4684394127630893,0.7977608840269598,0.697336930191691,0.7026513181640903,0.6835962037839022,0.6340998801044908,0.6915298276228565,0.7442428321569603,0.7836454702958437,0.8142418701993778,0.46163677455790536,0.5050505015926533,0.9634426851779235,0.98964450936434,0.9936207898586277,0.5396062512190718,0.4649743989538717,0.7159689804447816,0.8108973940767755,0.8663978344120545,0.2034167407951033,0.29262227944089075,0.5636778488680554,0.4898538870978171,0.5170551135645443,0.5566770359499409,0.6873253172499396,0.8314492479126505,0.851626505946475,0.8773564623498926,0.33576512038660533,0.38035697536744073,0.9461892003105592,0.9698266958042578,0.9910775384687287,0.46930330001777965,0.5737228400121323,0.8199009891090994,0.8751216118263859,0.8885757672366845,0.36347836974417563,0.0810431004610001,0.5922845949781435,0.5949470449610204,0.6056688222138917,0.5474081559876857,0.599506465891442,0.8718847925884842,0.920007428284636,0.995621395651674,0.3320460575763199,0.270250590747542,0.8180137636653584,0.8295830218616269,0.8278763635013271,0.7138124306342974,0.8376660413026611,0.6829275023986208,0.7276206989302867,0.7904562776197506,0.12148456346450198,0.5438412639903595,0.8152187363883494,0.8700423298665318,0.9425487194173658,0.1967165564634074,0.43997425973172655,0.7156805222154369,0.6942664584710037,0.7343913863034697,0.5182465755557457,0.6922631793711985,0.8098638282069589,0.8810274497214415,0.9542651778657428,0.18589190882393206,0.1991623602025005,0.8324319681193029,0.8638866944982682,0.9348870320272097,0.30945202197016697,0.3028841636241713,0.8856337268209319,0.9351349509623991,0.9912366307949623,0.30445226669407666,0.410217401295742,0.8803042381192328,0.8660307010323534,0.889989076598527,0.6638264661704163,0.7719262410332576,0.7705921089073511,0.80622506606633,0.865844311731459,0.40158501839815575,0.46501240019780277,0.855445577813539
2025-01-10,0.42629145565676685,0.42588486859086694,0.4469347835641865,0.41397035377721936,0.7882963497057168,0.6986870800408264,0.7077524863828952,0.6871907571163692,0.6399842574850655,0.6672819137914134,0.7496313511556998,0.784695103755781,0.8155087074628643,0.5018291253929537,0.5406820781536026,0.9999999999999999,0.9961724823044971,0.9969490716470574,0.6779369428067576,0.5452515404941265,0.707469534602727,0.7986599277697523,0.8622244556836726,0.18475680064741623,0.2773452491553755,0.5687653576043958,0.49902152141309486,0.5163611622767725,0.5712303121222788,0.7036995374652284,0.8208620560000253,0.8466033818248319,0.8762682586304467,0.28511909527091583,0.36831581154082565,0.9786127507223925,0.9732940134908883,0.9937255868643571,0.5990213835515659,0.6259804467039116,0.8070100584172515,0.8664925264028761,0.8858969748857626,0.33144898763224984,0.05907756701960731,0.5633203066722483,0.5945994509907311,0.6055634636475049,0.44427061347452257,0.5716378645914503,0.8744049584790815,0.9177061086922107,0.9941518652391201,0.344878173608992,0.25821377828690467,0.8066645534846477,0.8375630858579546,0.8307453365746957,0.6543996278142703,0.7835178688256219,0.6509926474766186,0.7203159829942176,0.785330120004695,0.04609554496771451,0.44255039666012436,0.7965823207560034,0.8665638043199255,0.9383083471295277,0.12010013945211478,0.41275490693666494,0.7049581176922602,0.6961074454876466,0.7334567642360692,0.46985039750777463,0.6760140549299898,0.7873407865796725,0.8732499241511839,0.949704101778798,0.1295448490921716,0.1559825371790894,0.9078648514532301,0.867363684248371,0.9351347774724473,0.5558014534138351,0.510249822148313,0.9323928162965366,0.9346689817790234,0.9910314763937029,0.48881464536309716,0.4717898547097394,0.865040098735544,0.8704651558488967,0.8926800297167847,0.5851267533568365,0.7293945511869722,0.8005128555592083,0.8029890219958565,0.8678111251826731,0.5291204700264448,0.5188852278172182,0.8503396433194033
2025-01-13,0.39309383928665265,0.4240504292868561,0.44273865209044805,0.3111547637318415,0.7287978712693933,0.6812242618897004,0.7112762266047372,0.6898454115376276,0.5268093784226753,0.6180506026653262,0.7382453710893904,0.7853686974475766,0.8148250704486238,0.4078789148224455,0.5214418481292858,0.9965443492959821,1.0,1.0,0.659112767336731,0.5830945925509198,0.6875478519218584,0.7859424748094129,0.8571698918805178,0.1445535322439419,0.25502613797235024,0.5756124969825063,0.5087985213672548,0.5148062270919074,0.5911044730442254,0.7127536625870392,0.8039057634881981,0.8409534604328578,0.8741708584908428,0.21634812056714972,0.3313779719013852,0.9755107968459293,0.9771757519587909,0.9962307897152463,0.5838210966974089,0.6515393137817731,0.7925080059607434,0.8567752169122703,0.882530629486765,0.29792521172304426,0.027023607373246106,0.5481567068078836,0.5943833930264399,0.6046205199293317,0.39751956903170726,0.5401233055337222,0.8524567825517052,0.91403904338814,0.9912048902391657,0.2798119840400807,0.20743039641722427,0.7928319789163132,0.8456437630490148,0.8325288376338835,0.5862935318708495,0.7143284387887141,0.624468285444796,0.7112499479893439,0.7790939312536633,0.0,0.3239417330730988,0.755951596378739,0.8594095177557581,0.9330875072812144,0.0,0.31741472522192904,0.7032474955451274,0.6986813006108779,0.7317637745794008,0.4621422041465994,0.6583839889085257,0.769335512060281,0.865141453929292,0.9444822409084227,0.09175071347182248,0.10829257629070949,0.9163295670764979,0.8719272514542835,0.9353765598476785,0.5765643994560923,0.6674449764676595,0.8981797332638585,0.9284150785284156,0.9896377531625145,0.39262632480439463,0.47015446393410476,0.8462861437909437,0.874708426226884,0.8942592999902881,0.5016629179768921,0.6486334541187238,0.7689601100353285,0.7985040001647509,0.86820925679564,0.4211027134628954,0.5086526391201718,0.8317674364408782
2025-01-14,0.3869028876513979,0.42191711673498977,0.438317878682586,0.2946439933483349,0.680765676044224,0.7046672189959615,0.7181439703842282,0.6930046404677582,0.630708049834588,0.6183295337554584,0.7400111157222078,0.7861763530115868,0.8138321465266561,0.4222706521384744,0.5139479533107768,0.8899336969427903,0.9934245343065633,0.9987491959033702,0.29556501654821277,0.36357029501800286,0.6996623886872516,0.7750238911326105,0.8523325667078944,0.21595732555028718,0.2821396143780494,0.5120761093571846,0.5125365009636251,0.5109765590944317,0.37651848497550106,0.6484733101186033,0.8128057600667464,0.837353706600254,0.8722523411544352,0.28631943814645733,0.34163103101885844,0.9610459522996178,0.9813234225405769,0.9976772546496153,0.5154924133027594,0.6383579057375353,0.786434485440747,0.8447278025471602,0.8789053346585383,0.28438761788714195,0.015001765031143866,0.5585497523053462,0.591053122245961,0.6045028735360116,0.4388159607644354,0.5325224681204117,0.8519375440716176,0.9093996442513084,0.9884734266669015,0.2783588770204065,0.19087889461542307,0.8180760401740188,0.8558523037150731,0.8346422993849425,0.6799719016019115,0.7022523877352476,0.656666948061541,0.7049828983126056,0.7745394605384418,0.1944471134054741,0.3583736519272187,0.7648500286781376,0.852793139066599,0.928391246788751,0.06497439357252699,0.29363255315665837,0.7023296429687421,0.7007386213594284,0.7294870492929377,0.457762867556709,0.6420593773906451,0.7937572828337202,0.8586877756512247,0.9402718335736296,0.23999765674964033,0.16092432620392166,0.8970221845305864,0.8766960270769488,0.9348559921181582,0.5172986135730536,0.7155556042322258,0.8891331665412988,0.9238940870321929,0.9870316384600533,0.37000930025973255,0.4634689630016475,0.8266351956305384,0.8770550902976915,0.8944440889275755,0.427576138404192,0.5458583836452948,0.7725867869842364,0.7950976556866044,0.8682875163726266,0.4354506290447212,0.5159176747409759,0.8366100961876599
2025-01-15,0.3819062132625072,0.4180550243170338,0.43388601690767314,0.2811667912734035,0.6439892673677892,0.6845933091497883,0.7213913888270305,0.6953218407619393,0.5206981780589356,0.5828474127540235,0.7444863340377763,0.7869447737031836,0.8135331261011308,0.45921650977761047,0.5234615577120042,0.8972995892920855,0.9879634388299268,0.9973451409522008,0.32237070999605233,0.2471517813496868,0.6969318241201262,0.7629421048265942,0.8467257362459458,0.20958983024679462,0.3154977262510329,0.5159396338918867,0.5171657995318988,0.5071933839215255,0.38924688838298166,0.6062162794449218,0.8110763436580251,0.8334013726612611,0.8701609023191859,0.2788528366630625,0.3565281306867737,0.9673151779596687,0.9859614896218609,0.999058900290174,0.5406224683552687,0.6391253309906461,0.7882937791239792,0.8327956064859047,0.8757622273585701,0.29376396314263487,0.039471982364352676,0.5917735162084015,0.5911658526328771,0.6058971019690231,0.5542373175024203,0.5622665653217016,0.8637897758608643,0.9040869484468312,0.9852419344329335,0.3435620549133377,0.2291846047372288,0.8394627046115577,0.86439961426489,0.8374561055936234,0.7472599537407023,0.7200653930738443,0.6855667157484264,0.7016240907231881,0.7701469704644192,0.33023989379353774,0.4784920547090329,0.7930564759671712,0.8485794591020932,0.9245193302420713,0.24346628645077423,0.3588949037195044,0.7135526850918449,0.7034714043326411,0.7271876837522115,0.5180016382102655,0.6505980310060572,0.8010248604376192,0.8532407543158959,0.9354889057059176,0.2796846657227329,0.23398039866624498,0.902526738047777,0.8814268698203784,0.9342214043377416,0.5323306586724251,0.7541083092270215,0.91031620225042,0.9217452657344766,0.985084660707026,0.4426814939774284,0.49535741893617574,0.8269613749817404,0.8794118965152848,0.8943348694420943,0.4290960370003269,0.48197660849312646,0.7718614285745116,0.7922022604778606,0.8684236250557015,0.43303377939389043,0.5271150911556073,0.8386067013290757
2025-01-16,0.3750327831686543,0.4114773497626776,0.4293774249083392,0.2625473738128514,0.6132777755423379,0.6950824361627685,0.7196550038269004,0.6977212125643826,0.5650877503676124,0.5736309239083156,0.7583382109593046,0.7882854246246491,0.814585401191693,0.5620909417861499,0.5752853817449176,0.8770203519642829,0.976569564796185,0.9950701640339511,0.2777201624910235,0.14078140370706616,0.7038544436793884,0.7506873478571804,0.8403601130843165,0.2516902466245705,0.36730673905352373,0.49451849480707954,0.514892088004892,0.5030778683186077,0.3320949037562991,0.5553985020514381,0.8202293577497464,0.8297885583382497,0.8681648661898891,0.3499832395370567,0.39937726236975085,0.9534705301750643,0.983930819243579,1.0,0.47765176711597124,0.6120963668371734,0.7771382518135344,0.8184052744341376,0.8727039443343918,0.26732976058600944,0.049777976676367075,0.6053611944313757,0.5881972628157366,0.6075845729753528,0.595041586535592,0.5951440329178346,0.8657753474218611,0.8975108499788367,0.9820517358488425,0.35436444298150127,0.27495951441282174,0.8544877477424702,0.8673022975921971,0.8415093073474726,0.789740755358769,0.7450435908270021,0.6965196053761573,0.6982106757505571,0.7656449079226431,0.3755799813675437,0.598103004154281,0.7896985828545987,0.8423037638889239,0.9210970586521734,0.2313363826672123,0.4076315952845193,0.7254433119209324,0.7056479128848605,0.725813240696545,0.5765854867064781,0.6752957936853663,0.8175242125877125,0.8484280621652304,0.9310327878550767,0.36454685016036126,0.33824508072920134,0.8881250542011812,0.8824806501618592,0.9324531351983038,0.48777404704692506,0.7346260759662515,0.9190278274917173,0.9187184429627243,0.9831800438220448,0.47090121684036035,0.5329424635185339,0.8248087030784734,0.8769738702627272,0.8937734158255803,0.42086150087469293,0.4401746784885259,0.7551783002505577,0.7862411456295083,0.8676137548491688,0.3790553106985952,0.5147865177495419,0.8439062078463853
2025-01-17,0.39716444734048706,0.40761525734472115,0.42584229040143595,0.37798696636556417,0.6309110864726606,0.6851919870278127,0.7166349523876967,0.6992524722790563,0.5142394350095255,0.5501385613914269,0.7566942547402533,0.7901590628537405,0.8148627366939457,0.5463824964586939,0.5974436953483399,0.8822999111515867,0.9673448252918941,0.9924144099051094,0.2981604501056573,0.10375628115335711,0.692086009413969,0.7409622468152722,0.8333534866207365,0.22078784145032787,0.39822381688178776,0.5014037598303296,0.5101400098219204,0.4982356729264119,0.3566680732478395,0.5290458499538183,0.8002782523286402,0.8263411414706555,0.8648540421849735,0.26211323591824354,0.38981352233358424,0.8796764928552174,0.9754144593633596,0.9971334781017724,0.255710501890882,0.46042291013348086,0.7953588916365064,0.8078045680274265,0.8702662457475994,0.35867519339749443,0.13429332626518803,0.5653648299723493,0.5806771391385963,0.6070033497483192,0.46461691187530896,0.5770132931656055,0.8843328162840655,0.8945922327450999,0.9790776090126763,0.4497448889301021,0.3661913967884686,0.859055400549213,0.8696394735547,0.845527341972953,0.8023620767287369,0.755883106629554,0.6982350859363713,0.6944695660873352,0.761547792588189,0.3827604063484806,0.6862507104283249,0.8063203040889508,0.8374804520468921,0.9178808720846623,0.32470862882426405,0.4876170938625471,0.7553993676025287,0.7101687069247222,0.7251761435468074,0.6972622694943948,0.7433767042153555,0.814643384970412,0.8443876114064403,0.9261973749283926,0.35459085956164726,0.41126561981097265,0.8641210942448594,0.8836613206416077,0.9285139832106007,0.41973045905720296,0.6554503281061372,0.8986637741444891,0.9164733604906642,0.9798274380979977,0.4131913319924607,0.5326309170897798,0.8380180083907323,0.8737846456904617,0.8927857072456367,0.4857968171770812,0.45103553539611885,0.7330550989533839,0.7815101022897303,0.8652522136899757,0.3175518656494904,0.4799518252055564,0.8380692345402192
2025-01-20,0.40669476295074036,0.40830576373630456,0.4230846262715543,0.4224406012619283,0.6591346845970535,0.7180541219175002,0.71785223249879,0.7019752188635319,0.6387076067813358,0.5845032042137451,0.7650053958825136,0.7936055171572058,0.8158510977349346,0.6042487917255728,0.6338153899193353,0.8867553581061977,0.9581801676505297,0.9899453410175515,0.3159736815810822,0.11122327733308623,0.7032390343246632,0.7358380736297992,0.8270934185281636,0.28852324006556557,0.4520126963160047,0.4946715636100909,0.5073206111184798,0.493462358625002,0.33807546263165017,0.5062455118533038,0.8066052348314288,0.8236293522088415,0.8619978786381828,0.30886683148953076,0.4096112276049889,0.87827256204701,0.9668117782079657,0.9945142389415849,0.25267846896288093,0.3701471172706073,0.7891613242887152,0.8065370939308857,0.8672793966598955,0.3415936448868717,0.19280062155974156,0.7032861355021924,0.5939089701953437,0.6120446979211358,0.7507046775127258,0.6980044073919194,0.8917710693499333,0.8942659881712713,0.9759813072765451,0.4846373910498203,0.45268348281553267,0.8469959343819262,0.8726971140764095,0.8484841197698256,0.7356434428860348,0.7299626706709228,0.7243635740828827,0.6968043466653979,0.7583606172421566,0.48475087312361015,0.8150620144249149,0.818576629500922,0.8375701015140709,0.9150518748580767,0.38745618162694223,0.5735143638469213,0.7579860800847508,0.717890261515993,0.7249788673853361,0.7063613208949657,0.781772253191986,0.8344820023688255,0.8447806221320292,0.9221706489624711,0.4501699884289211,0.5144511208909099,0.8486185161740445,0.8834032164099257,0.9242398019320154,0.37961394326831843,0.5638982429054232,0.9093111001541202,0.9155722391025517,0.9769632261352696,0.4493859327296894,0.5508781895365636,0.8461230541153428,0.8708018436351341,0.8917484083814897,0.522940740224926,0.48255147019993644,0.799424933044337,0.7837620723371098,0.865646941397955,0.5490139809405505,0.5760577585367967,0.8456771189260741
2025-01-21,0.39684759092130684,0.40664395737838954,0.42065329451511946,0.38836517072260546,0.663619873259005,0.6991456185512651,0.7170165627183867,0.7039293373951341,0.5486121529864264,0.5739808503010112,0.7558723141040857,0.795914055512889,0.8163897902270468,0.5155145374223018,0.6168900775027457,0.8905395143776252,0.9517629582503835,0.9878872711705958,0.33166724565016903,0.14559423493551416,0.6964318455498134,0.729697721811675,0.8201296273190505,0.26842954951776704,0.4885674421438331,0.4910758622954545,0.5027458812678502,0.49138737842672264,0.32788748903435144,0.4898966109741533,0.7755609024713515,0.8163950201115214,0.8582368669730982,0.1979599420882122,0.35975186500643264,0.870044122529199,0.9578222929233211,0.9915624899694999,0.234438954030244,0.3112875648289452,0.788789496857262,0.8056280956418548,0.8648327674215341,0.34053197791776074,0.24890528812788412,0.6801146632132498,0.6052995267849532,0.6158041978427178,0.689427042591958,0.7455745915027119,0.8759171332872119,0.890997134662628,0.9713860652847353,0.4198419390369814,0.47163041694863195,0.8328574454515376,0.8745751893999769,0.8510273476005776,0.6621860230354109,0.6786339550826769,0.6933524519504723,0.6956301283538271,0.754020529480679,0.38086622023779265,0.8090061361683885,0.8054808567292762,0.836601860695894,0.9117107886275646,0.33062991103877654,0.6028509498085709,0.731492929079591,0.7207908106462055,0.7242851755215418,0.5620763556269266,0.7428513460857542,0.8080304853279372,0.8420640014940161,0.9174473560511188,0.3568818607056824,0.5220604877534609,0.8346328502106972,0.8839953931761517,0.9193841651282343,0.34516542857703014,0.4731054166646631,0.8839211661220435,0.9132116145008885,0.9733273711799018,0.38064835421440857,0.5307872911898236,0.8366971577271243,0.8656669426631505,0.8903923045067765,0.4805147478458794,0.48412398738295254,0.7925340281519517,0.7853895474983758,0.8649119355027738,0.5283301670171259,0.6312308603302124,0.8284728280095779
2025-01-22,0.39770074905073705,0.4029209921078418,0.4183088702271459,0.39264288658040514,0.6686736801239285,0.712583452837166,0.7175765852772342,0.7060572635019751,0.595242526815696,0.5854486099027183,0.7592819400092383,0.7980427445621581,0.8176018420125738,0.5408622279612099,0.610265767749627,0.9059812508770434,0.9459232296341453,0.9858080628085016,0.3945616066044978,0.22167923885967195,0.7146229208041824,0.727254551215868,0.8139475832799911,0.3731799263373921,0.5531489099530794,0.492950058613461,0.49746629052246183,0.489513858638414,0.3358101974534979,0.48376337914808076,0.7791883106526782,0.8108843858210736,0.8543610729038389,0.22360195850781414,0.35023456870764647,0.9064513377246828,0.952524606811016,0.9893513766916202,0.38360537403132067,0.35681111797409415,0.7874260774332777,0.8024145938512451,0.8622923804367952,0.33638706199858576,0.2981980868838799,0.7007304293217831,0.6192829052353164,0.6201168216539479,0.7203699056539135,0.7861420073701113,0.8689217158227295,0.8884975052177613,0.9668049623189277,0.39320030144279927,0.4700819462200184,0.8470270220049485,0.8768689985797011,0.8544896955363295,0.7109056894742303,0.6596383439722471,0.6883379141172021,0.6948109084244534,0.7495661072696848,0.36565911463105666,0.7876999674455002,0.7893627831759541,0.833338496084904,0.907920057440271,0.2669104565587706,0.5884038640468965,0.7343300112913386,0.7218150518669717,0.7240345417878613,0.5740478592396316,0.7136503592878172,0.8006974399278958,0.839623179513307,0.9120060286794117,0.3337275807988981,0.5142142859502918,0.8748896046820758,0.8859996745668304,0.9162076886112053,0.472805352976856,0.5226681824196452,0.9162727741581401,0.9147673788887832,0.9712202388105617,0.4841277987619793,0.5664050287313748,0.8377082019011848,0.8613492219674574,0.8889836553440436,0.48555303244849607,0.4917332612208236,0.8315218700250846,0.7897610357243662,0.8650480485055251,0.6249125376387854,0.7319795646239585,0.8354974769503378
2025-01-23,0.40464732757494637,0.3991155764179408,0.41570281696639333,0.42831744221604495,0.6826603558669193,0.7184553235852368,0.719800551943499,0.7075721308161238,0.6149172766512826,0.5984845955656498,0.7618697002249395,0.799936000227456,0.8187431382367155,0.5603509906792496,0.6073390005555604,0.8933471166420729,0.9386025394185589,0.9833966820293557,0.35712821623468405,0.2583453426877426,0.713738394447969,0.7270037512252155,0.8078833361907162,0.3700202727064729,0.6011244181343749,0.476693057036909,0.4871254063400552,0.48677074800285003,0.2874477387736924,0.4669458202373653,0.7802850288111207,0.8056044514380828,0.8506119874868434,0.2316716531752371,0.3610044791752614,0.9123287367809805,0.9489433084469536,0.9867417366474291,0.40474734931499856,0.4106391303204765,0.7953588916365064,0.7998796375743703,0.8600555933201106,0.38094745747124037,0.3671383944044647,0.6814350975250523,0.6291140190654991,0.6236339985896167,0.6692687513391892,0.7815829844794885,0.8643549313419457,0.8877090814878126,0.9621271358150256,0.3758133977661873,0.46202307636953194,0.8496608626395148,0.880398478732787,0.8577240020616095,0.7198325389087796,0.64303348786005,0.6916369713902584,0.6957120478271988,0.7455785644029843,0.37923839994257463,0.779628377755472,0.7786175044809469,0.8294296375951289,0.9037733647199797,0.2276541333102296,0.5589449453632414,0.723106969168236,0.7226008959235537,0.7235639995339145,0.5180801101480417,0.6645227330071365,0.790810905891266,0.8376167427789211,0.9064859811453968,0.30313502147528093,0.49095347307109866,0.8711723872558783,0.8900174748887266,0.9129586614090984,0.4625440058330358,0.548221860522222,0.938200473906564,0.9202048859022428,0.9699125469026555,0.5443592516490082,0.6208887053116553,0.8514394420959372,0.858354570835411,0.888103399608356,0.5517462545264307,0.5329957764486494,0.862712051443818,0.7993745045479413,0.8662322229901095,0.6869457988163811,0.843307317442289,0.8381848108946197
